Accident_ID,Severity
8506,Highly_Fatal_And_Damaging
1003,Highly_Fatal_And_Damaging
1253,Highly_Fatal_And_Damaging
8639,Minor_Damage_And_Injuries
348,Highly_Fatal_And_Damaging
6340,Highly_Fatal_And_Damaging
6135,Highly_Fatal_And_Damaging
12071,Significant_Damage_And_Serious_Injuries
8029,Highly_Fatal_And_Damaging
10704,Highly_Fatal_And_Damaging
7273,Highly_Fatal_And_Damaging
3831,Minor_Damage_And_Injuries
9225,Minor_Damage_And_Injuries
9031,Highly_Fatal_And_Damaging
9547,Significant_Damage_And_Serious_Injuries
12422,Significant_Damage_And_Serious_Injuries
4103,Highly_Fatal_And_Damaging
3647,Highly_Fatal_And_Damaging
7832,Highly_Fatal_And_Damaging
3661,Highly_Fatal_And_Damaging
4473,Minor_Damage_And_Injuries
11971,Minor_Damage_And_Injuries
4354,Minor_Damage_And_Injuries
8248,Highly_Fatal_And_Damaging
1148,Highly_Fatal_And_Damaging
4851,Highly_Fatal_And_Damaging
5968,Highly_Fatal_And_Damaging
277,Highly_Fatal_And_Damaging
8583,Highly_Fatal_And_Damaging
2976,Highly_Fatal_And_Damaging
7974,Highly_Fatal_And_Damaging
10756,Significant_Damage_And_Serious_Injuries
12296,Highly_Fatal_And_Damaging
9186,Significant_Damage_And_Serious_Injuries
5611,Highly_Fatal_And_Damaging
1870,Significant_Damage_And_Serious_Injuries
7434,Minor_Damage_And_Injuries
4220,Highly_Fatal_And_Damaging
1758,Minor_Damage_And_Injuries
7610,Minor_Damage_And_Injuries
6995,Significant_Damage_And_Serious_Injuries
2579,Highly_Fatal_And_Damaging
12006,Minor_Damage_And_Injuries
10308,Highly_Fatal_And_Damaging
12465,Highly_Fatal_And_Damaging
11509,Highly_Fatal_And_Damaging
9393,Significant_Damage_And_Serious_Injuries
10757,Significant_Damage_And_Serious_Injuries
12050,Significant_Damage_And_Fatalities
4960,Minor_Damage_And_Injuries
6090,Minor_Damage_And_Injuries
537,Significant_Damage_And_Serious_Injuries
9284,Significant_Damage_And_Fatalities
8982,Highly_Fatal_And_Damaging
5667,Highly_Fatal_And_Damaging
5947,Minor_Damage_And_Injuries
1354,Highly_Fatal_And_Damaging
6725,Highly_Fatal_And_Damaging
2491,Minor_Damage_And_Injuries
9190,Significant_Damage_And_Fatalities
2276,Highly_Fatal_And_Damaging
6720,Highly_Fatal_And_Damaging
2879,Highly_Fatal_And_Damaging
7040,Significant_Damage_And_Serious_Injuries
11659,Minor_Damage_And_Injuries
771,Significant_Damage_And_Serious_Injuries
5248,Highly_Fatal_And_Damaging
11799,Highly_Fatal_And_Damaging
4337,Significant_Damage_And_Fatalities
10178,Significant_Damage_And_Serious_Injuries
7805,Highly_Fatal_And_Damaging
10590,Significant_Damage_And_Serious_Injuries
10497,Highly_Fatal_And_Damaging
738,Minor_Damage_And_Injuries
1547,Highly_Fatal_And_Damaging
8401,Significant_Damage_And_Serious_Injuries
8299,Highly_Fatal_And_Damaging
2219,Highly_Fatal_And_Damaging
1034,Significant_Damage_And_Serious_Injuries
8022,Highly_Fatal_And_Damaging
8987,Minor_Damage_And_Injuries
2224,Highly_Fatal_And_Damaging
7399,Highly_Fatal_And_Damaging
10916,Significant_Damage_And_Serious_Injuries
6066,Highly_Fatal_And_Damaging
6427,Highly_Fatal_And_Damaging
6887,Highly_Fatal_And_Damaging
1681,Significant_Damage_And_Serious_Injuries
5188,Minor_Damage_And_Injuries
7130,Minor_Damage_And_Injuries
1585,Significant_Damage_And_Serious_Injuries
3350,Significant_Damage_And_Fatalities
8368,Minor_Damage_And_Injuries
3051,Highly_Fatal_And_Damaging
5674,Minor_Damage_And_Injuries
12496,Significant_Damage_And_Serious_Injuries
1993,Minor_Damage_And_Injuries
551,Minor_Damage_And_Injuries
10333,Highly_Fatal_And_Damaging
6322,Highly_Fatal_And_Damaging
12445,Minor_Damage_And_Injuries
11528,Highly_Fatal_And_Damaging
11201,Highly_Fatal_And_Damaging
12449,Highly_Fatal_And_Damaging
1956,Highly_Fatal_And_Damaging
5259,Minor_Damage_And_Injuries
149,Minor_Damage_And_Injuries
10503,Highly_Fatal_And_Damaging
810,Highly_Fatal_And_Damaging
1196,Minor_Damage_And_Injuries
3019,Significant_Damage_And_Fatalities
4277,Highly_Fatal_And_Damaging
2260,Highly_Fatal_And_Damaging
1901,Significant_Damage_And_Fatalities
1719,Minor_Damage_And_Injuries
5988,Significant_Damage_And_Serious_Injuries
2711,Significant_Damage_And_Serious_Injuries
8176,Highly_Fatal_And_Damaging
7979,Highly_Fatal_And_Damaging
7638,Highly_Fatal_And_Damaging
6582,Minor_Damage_And_Injuries
7113,Highly_Fatal_And_Damaging
2539,Significant_Damage_And_Serious_Injuries
2713,Highly_Fatal_And_Damaging
3511,Minor_Damage_And_Injuries
11005,Highly_Fatal_And_Damaging
7519,Highly_Fatal_And_Damaging
10521,Highly_Fatal_And_Damaging
8162,Minor_Damage_And_Injuries
5949,Highly_Fatal_And_Damaging
2376,Significant_Damage_And_Serious_Injuries
7943,Minor_Damage_And_Injuries
7669,Significant_Damage_And_Serious_Injuries
2501,Highly_Fatal_And_Damaging
11777,Significant_Damage_And_Serious_Injuries
3465,Minor_Damage_And_Injuries
3037,Highly_Fatal_And_Damaging
7954,Highly_Fatal_And_Damaging
664,Significant_Damage_And_Serious_Injuries
9305,Minor_Damage_And_Injuries
1914,Significant_Damage_And_Serious_Injuries
9039,Highly_Fatal_And_Damaging
9605,Highly_Fatal_And_Damaging
4545,Significant_Damage_And_Serious_Injuries
10494,Minor_Damage_And_Injuries
11517,Highly_Fatal_And_Damaging
5857,Highly_Fatal_And_Damaging
6928,Significant_Damage_And_Fatalities
11701,Significant_Damage_And_Serious_Injuries
460,Highly_Fatal_And_Damaging
276,Highly_Fatal_And_Damaging
11980,Significant_Damage_And_Serious_Injuries
3560,Minor_Damage_And_Injuries
9509,Highly_Fatal_And_Damaging
10136,Highly_Fatal_And_Damaging
1548,Significant_Damage_And_Fatalities
5274,Highly_Fatal_And_Damaging
38,Highly_Fatal_And_Damaging
3589,Highly_Fatal_And_Damaging
790,Significant_Damage_And_Serious_Injuries
79,Highly_Fatal_And_Damaging
8212,Highly_Fatal_And_Damaging
3182,Minor_Damage_And_Injuries
5211,Minor_Damage_And_Injuries
8473,Significant_Damage_And_Serious_Injuries
1071,Highly_Fatal_And_Damaging
10010,Minor_Damage_And_Injuries
5354,Significant_Damage_And_Serious_Injuries
1479,Highly_Fatal_And_Damaging
9038,Highly_Fatal_And_Damaging
4576,Highly_Fatal_And_Damaging
11462,Highly_Fatal_And_Damaging
5392,Significant_Damage_And_Serious_Injuries
7960,Highly_Fatal_And_Damaging
11972,Significant_Damage_And_Serious_Injuries
205,Highly_Fatal_And_Damaging
2576,Significant_Damage_And_Serious_Injuries
12295,Significant_Damage_And_Serious_Injuries
7257,Significant_Damage_And_Serious_Injuries
4509,Minor_Damage_And_Injuries
11425,Highly_Fatal_And_Damaging
12325,Minor_Damage_And_Injuries
7758,Highly_Fatal_And_Damaging
8885,Highly_Fatal_And_Damaging
10914,Highly_Fatal_And_Damaging
4762,Highly_Fatal_And_Damaging
853,Significant_Damage_And_Fatalities
1392,Minor_Damage_And_Injuries
10500,Significant_Damage_And_Serious_Injuries
3628,Minor_Damage_And_Injuries
6863,Minor_Damage_And_Injuries
9577,Highly_Fatal_And_Damaging
6383,Highly_Fatal_And_Damaging
2720,Significant_Damage_And_Serious_Injuries
4952,Highly_Fatal_And_Damaging
11721,Significant_Damage_And_Serious_Injuries
1626,Minor_Damage_And_Injuries
3492,Highly_Fatal_And_Damaging
1009,Highly_Fatal_And_Damaging
1737,Significant_Damage_And_Serious_Injuries
870,Significant_Damage_And_Serious_Injuries
4291,Minor_Damage_And_Injuries
11920,Significant_Damage_And_Serious_Injuries
7729,Minor_Damage_And_Injuries
10356,Minor_Damage_And_Injuries
874,Minor_Damage_And_Injuries
8392,Highly_Fatal_And_Damaging
3802,Significant_Damage_And_Serious_Injuries
89,Significant_Damage_And_Serious_Injuries
4618,Minor_Damage_And_Injuries
8161,Minor_Damage_And_Injuries
1801,Highly_Fatal_And_Damaging
3345,Significant_Damage_And_Serious_Injuries
10829,Highly_Fatal_And_Damaging
812,Highly_Fatal_And_Damaging
4338,Highly_Fatal_And_Damaging
7102,Minor_Damage_And_Injuries
6616,Highly_Fatal_And_Damaging
12081,Significant_Damage_And_Serious_Injuries
11824,Minor_Damage_And_Injuries
9227,Minor_Damage_And_Injuries
2989,Highly_Fatal_And_Damaging
12036,Highly_Fatal_And_Damaging
4844,Highly_Fatal_And_Damaging
1138,Highly_Fatal_And_Damaging
377,Minor_Damage_And_Injuries
2304,Minor_Damage_And_Injuries
10476,Significant_Damage_And_Fatalities
2933,Minor_Damage_And_Injuries
9142,Highly_Fatal_And_Damaging
9163,Highly_Fatal_And_Damaging
2201,Minor_Damage_And_Injuries
10752,Significant_Damage_And_Serious_Injuries
353,Highly_Fatal_And_Damaging
7676,Significant_Damage_And_Serious_Injuries
10271,Highly_Fatal_And_Damaging
4718,Highly_Fatal_And_Damaging
9558,Highly_Fatal_And_Damaging
7490,Significant_Damage_And_Serious_Injuries
4332,Minor_Damage_And_Injuries
2207,Highly_Fatal_And_Damaging
5877,Significant_Damage_And_Serious_Injuries
5698,Significant_Damage_And_Serious_Injuries
8566,Significant_Damage_And_Serious_Injuries
12076,Significant_Damage_And_Fatalities
734,Significant_Damage_And_Serious_Injuries
9290,Highly_Fatal_And_Damaging
8757,Highly_Fatal_And_Damaging
7207,Highly_Fatal_And_Damaging
3328,Significant_Damage_And_Serious_Injuries
922,Minor_Damage_And_Injuries
9354,Highly_Fatal_And_Damaging
3394,Minor_Damage_And_Injuries
11858,Minor_Damage_And_Injuries
12410,Highly_Fatal_And_Damaging
9445,Significant_Damage_And_Serious_Injuries
10566,Highly_Fatal_And_Damaging
5222,Significant_Damage_And_Serious_Injuries
8832,Highly_Fatal_And_Damaging
4341,Significant_Damage_And_Serious_Injuries
5668,Highly_Fatal_And_Damaging
1462,Highly_Fatal_And_Damaging
12112,Significant_Damage_And_Serious_Injuries
697,Highly_Fatal_And_Damaging
10072,Significant_Damage_And_Serious_Injuries
8285,Highly_Fatal_And_Damaging
7157,Minor_Damage_And_Injuries
7730,Significant_Damage_And_Serious_Injuries
12334,Significant_Damage_And_Fatalities
6519,Highly_Fatal_And_Damaging
11503,Significant_Damage_And_Fatalities
3862,Minor_Damage_And_Injuries
10841,Significant_Damage_And_Serious_Injuries
8578,Significant_Damage_And_Serious_Injuries
5515,Significant_Damage_And_Serious_Injuries
12485,Minor_Damage_And_Injuries
656,Minor_Damage_And_Injuries
2394,Minor_Damage_And_Injuries
5582,Highly_Fatal_And_Damaging
8681,Minor_Damage_And_Injuries
10827,Highly_Fatal_And_Damaging
2885,Highly_Fatal_And_Damaging
11640,Minor_Damage_And_Injuries
5533,Highly_Fatal_And_Damaging
7727,Significant_Damage_And_Serious_Injuries
10336,Minor_Damage_And_Injuries
6541,Highly_Fatal_And_Damaging
3476,Highly_Fatal_And_Damaging
1231,Significant_Damage_And_Serious_Injuries
1108,Significant_Damage_And_Serious_Injuries
7243,Significant_Damage_And_Serious_Injuries
3257,Highly_Fatal_And_Damaging
9150,Significant_Damage_And_Fatalities
11435,Highly_Fatal_And_Damaging
6778,Highly_Fatal_And_Damaging
10015,Highly_Fatal_And_Damaging
4739,Highly_Fatal_And_Damaging
5178,Highly_Fatal_And_Damaging
11048,Highly_Fatal_And_Damaging
4557,Highly_Fatal_And_Damaging
3508,Highly_Fatal_And_Damaging
5987,Minor_Damage_And_Injuries
4227,Minor_Damage_And_Injuries
5456,Significant_Damage_And_Serious_Injuries
3268,Minor_Damage_And_Injuries
65,Highly_Fatal_And_Damaging
1397,Significant_Damage_And_Serious_Injuries
9468,Highly_Fatal_And_Damaging
359,Highly_Fatal_And_Damaging
9265,Minor_Damage_And_Injuries
378,Highly_Fatal_And_Damaging
6236,Highly_Fatal_And_Damaging
11520,Significant_Damage_And_Serious_Injuries
11867,Significant_Damage_And_Serious_Injuries
4868,Significant_Damage_And_Serious_Injuries
11008,Minor_Damage_And_Injuries
6554,Highly_Fatal_And_Damaging
4951,Significant_Damage_And_Serious_Injuries
2093,Highly_Fatal_And_Damaging
4824,Minor_Damage_And_Injuries
5042,Highly_Fatal_And_Damaging
10918,Minor_Damage_And_Injuries
4904,Significant_Damage_And_Serious_Injuries
2076,Highly_Fatal_And_Damaging
7913,Highly_Fatal_And_Damaging
7924,Highly_Fatal_And_Damaging
7393,Highly_Fatal_And_Damaging
3531,Significant_Damage_And_Serious_Injuries
11190,Significant_Damage_And_Serious_Injuries
5901,Minor_Damage_And_Injuries
4642,Highly_Fatal_And_Damaging
10133,Highly_Fatal_And_Damaging
3635,Highly_Fatal_And_Damaging
11670,Significant_Damage_And_Serious_Injuries
4615,Significant_Damage_And_Serious_Injuries
1266,Highly_Fatal_And_Damaging
4720,Highly_Fatal_And_Damaging
1464,Significant_Damage_And_Fatalities
5941,Minor_Damage_And_Injuries
10395,Highly_Fatal_And_Damaging
7137,Highly_Fatal_And_Damaging
7934,Significant_Damage_And_Serious_Injuries
10930,Highly_Fatal_And_Damaging
3287,Highly_Fatal_And_Damaging
6132,Highly_Fatal_And_Damaging
11699,Highly_Fatal_And_Damaging
4921,Minor_Damage_And_Injuries
3491,Significant_Damage_And_Serious_Injuries
9155,Significant_Damage_And_Serious_Injuries
1384,Significant_Damage_And_Fatalities
2862,Highly_Fatal_And_Damaging
1973,Highly_Fatal_And_Damaging
9785,Significant_Damage_And_Serious_Injuries
5420,Highly_Fatal_And_Damaging
10017,Highly_Fatal_And_Damaging
7231,Highly_Fatal_And_Damaging
8592,Highly_Fatal_And_Damaging
7517,Significant_Damage_And_Serious_Injuries
387,Highly_Fatal_And_Damaging
11092,Highly_Fatal_And_Damaging
512,Highly_Fatal_And_Damaging
9129,Highly_Fatal_And_Damaging
7842,Highly_Fatal_And_Damaging
9339,Highly_Fatal_And_Damaging
975,Significant_Damage_And_Serious_Injuries
204,Minor_Damage_And_Injuries
11047,Minor_Damage_And_Injuries
1730,Significant_Damage_And_Fatalities
4797,Significant_Damage_And_Serious_Injuries
1869,Significant_Damage_And_Serious_Injuries
10066,Minor_Damage_And_Injuries
1436,Highly_Fatal_And_Damaging
2371,Minor_Damage_And_Injuries
3251,Minor_Damage_And_Injuries
3093,Minor_Damage_And_Injuries
4097,Highly_Fatal_And_Damaging
2367,Highly_Fatal_And_Damaging
4527,Significant_Damage_And_Serious_Injuries
4669,Highly_Fatal_And_Damaging
9904,Highly_Fatal_And_Damaging
4820,Significant_Damage_And_Serious_Injuries
10257,Significant_Damage_And_Serious_Injuries
5797,Significant_Damage_And_Serious_Injuries
9745,Highly_Fatal_And_Damaging
3803,Highly_Fatal_And_Damaging
3254,Minor_Damage_And_Injuries
12057,Significant_Damage_And_Serious_Injuries
10791,Significant_Damage_And_Serious_Injuries
8915,Minor_Damage_And_Injuries
233,Significant_Damage_And_Fatalities
573,Significant_Damage_And_Serious_Injuries
10034,Significant_Damage_And_Serious_Injuries
1653,Significant_Damage_And_Fatalities
3883,Significant_Damage_And_Serious_Injuries
2503,Highly_Fatal_And_Damaging
948,Highly_Fatal_And_Damaging
4559,Significant_Damage_And_Serious_Injuries
5794,Highly_Fatal_And_Damaging
4343,Significant_Damage_And_Fatalities
1080,Significant_Damage_And_Serious_Injuries
10397,Minor_Damage_And_Injuries
11986,Significant_Damage_And_Fatalities
10345,Minor_Damage_And_Injuries
4664,Significant_Damage_And_Serious_Injuries
6505,Significant_Damage_And_Fatalities
11696,Minor_Damage_And_Injuries
9060,Minor_Damage_And_Injuries
7562,Significant_Damage_And_Serious_Injuries
4719,Significant_Damage_And_Serious_Injuries
10979,Significant_Damage_And_Serious_Injuries
8214,Significant_Damage_And_Fatalities
12174,Minor_Damage_And_Injuries
1137,Highly_Fatal_And_Damaging
1122,Significant_Damage_And_Serious_Injuries
10677,Minor_Damage_And_Injuries
2469,Significant_Damage_And_Serious_Injuries
1612,Significant_Damage_And_Serious_Injuries
3407,Significant_Damage_And_Serious_Injuries
9446,Minor_Damage_And_Injuries
9476,Significant_Damage_And_Serious_Injuries
765,Highly_Fatal_And_Damaging
6983,Highly_Fatal_And_Damaging
8458,Highly_Fatal_And_Damaging
12028,Highly_Fatal_And_Damaging
8640,Significant_Damage_And_Serious_Injuries
4991,Highly_Fatal_And_Damaging
3702,Highly_Fatal_And_Damaging
7549,Significant_Damage_And_Serious_Injuries
11974,Significant_Damage_And_Fatalities
8191,Highly_Fatal_And_Damaging
10135,Highly_Fatal_And_Damaging
2114,Highly_Fatal_And_Damaging
8546,Highly_Fatal_And_Damaging
3029,Highly_Fatal_And_Damaging
15,Significant_Damage_And_Serious_Injuries
2327,Highly_Fatal_And_Damaging
4455,Significant_Damage_And_Serious_Injuries
10902,Highly_Fatal_And_Damaging
6776,Significant_Damage_And_Serious_Injuries
5414,Highly_Fatal_And_Damaging
10063,Highly_Fatal_And_Damaging
4646,Significant_Damage_And_Serious_Injuries
4620,Minor_Damage_And_Injuries
4335,Significant_Damage_And_Serious_Injuries
6103,Significant_Damage_And_Serious_Injuries
10050,Significant_Damage_And_Fatalities
3828,Highly_Fatal_And_Damaging
10091,Highly_Fatal_And_Damaging
303,Minor_Damage_And_Injuries
6775,Highly_Fatal_And_Damaging
12237,Minor_Damage_And_Injuries
5390,Highly_Fatal_And_Damaging
6878,Minor_Damage_And_Injuries
4626,Highly_Fatal_And_Damaging
7387,Highly_Fatal_And_Damaging
10009,Minor_Damage_And_Injuries
1073,Highly_Fatal_And_Damaging
4575,Minor_Damage_And_Injuries
7443,Highly_Fatal_And_Damaging
8831,Highly_Fatal_And_Damaging
7497,Minor_Damage_And_Injuries
2712,Highly_Fatal_And_Damaging
8354,Minor_Damage_And_Injuries
9216,Highly_Fatal_And_Damaging
6446,Highly_Fatal_And_Damaging
3971,Significant_Damage_And_Serious_Injuries
6984,Minor_Damage_And_Injuries
10796,Highly_Fatal_And_Damaging
1195,Highly_Fatal_And_Damaging
3437,Highly_Fatal_And_Damaging
5594,Highly_Fatal_And_Damaging
11816,Highly_Fatal_And_Damaging
9126,Highly_Fatal_And_Damaging
10279,Minor_Damage_And_Injuries
7078,Significant_Damage_And_Serious_Injuries
3281,Significant_Damage_And_Fatalities
6298,Significant_Damage_And_Serious_Injuries
10820,Minor_Damage_And_Injuries
1644,Highly_Fatal_And_Damaging
522,Significant_Damage_And_Serious_Injuries
7418,Significant_Damage_And_Serious_Injuries
5499,Significant_Damage_And_Serious_Injuries
9320,Minor_Damage_And_Injuries
1765,Minor_Damage_And_Injuries
10656,Highly_Fatal_And_Damaging
4958,Significant_Damage_And_Serious_Injuries
10379,Highly_Fatal_And_Damaging
10373,Significant_Damage_And_Serious_Injuries
3008,Highly_Fatal_And_Damaging
9307,Highly_Fatal_And_Damaging
4588,Highly_Fatal_And_Damaging
365,Minor_Damage_And_Injuries
10571,Significant_Damage_And_Serious_Injuries
6092,Minor_Damage_And_Injuries
1605,Significant_Damage_And_Serious_Injuries
9808,Highly_Fatal_And_Damaging
1016,Highly_Fatal_And_Damaging
1007,Significant_Damage_And_Fatalities
11518,Minor_Damage_And_Injuries
1356,Highly_Fatal_And_Damaging
637,Significant_Damage_And_Serious_Injuries
7030,Highly_Fatal_And_Damaging
5137,Minor_Damage_And_Injuries
109,Minor_Damage_And_Injuries
5908,Highly_Fatal_And_Damaging
11684,Significant_Damage_And_Serious_Injuries
11143,Significant_Damage_And_Serious_Injuries
212,Significant_Damage_And_Serious_Injuries
7316,Significant_Damage_And_Serious_Injuries
3070,Highly_Fatal_And_Damaging
25,Minor_Damage_And_Injuries
4899,Highly_Fatal_And_Damaging
411,Highly_Fatal_And_Damaging
2574,Highly_Fatal_And_Damaging
3222,Highly_Fatal_And_Damaging
3085,Highly_Fatal_And_Damaging
4907,Minor_Damage_And_Injuries
5990,Significant_Damage_And_Serious_Injuries
8453,Highly_Fatal_And_Damaging
4446,Significant_Damage_And_Serious_Injuries
9580,Significant_Damage_And_Serious_Injuries
8106,Significant_Damage_And_Serious_Injuries
11139,Minor_Damage_And_Injuries
8480,Highly_Fatal_And_Damaging
6612,Highly_Fatal_And_Damaging
9619,Significant_Damage_And_Serious_Injuries
2981,Minor_Damage_And_Injuries
827,Significant_Damage_And_Serious_Injuries
2478,Significant_Damage_And_Serious_Injuries
12201,Significant_Damage_And_Serious_Injuries
4803,Highly_Fatal_And_Damaging
9716,Significant_Damage_And_Fatalities
2961,Highly_Fatal_And_Damaging
6029,Highly_Fatal_And_Damaging
7629,Highly_Fatal_And_Damaging
8464,Significant_Damage_And_Serious_Injuries
2753,Significant_Damage_And_Serious_Injuries
10592,Minor_Damage_And_Injuries
4222,Minor_Damage_And_Injuries
10254,Significant_Damage_And_Serious_Injuries
7251,Significant_Damage_And_Serious_Injuries
264,Highly_Fatal_And_Damaging
7550,Highly_Fatal_And_Damaging
1910,Highly_Fatal_And_Damaging
8072,Highly_Fatal_And_Damaging
5749,Highly_Fatal_And_Damaging
7024,Minor_Damage_And_Injuries
5734,Significant_Damage_And_Serious_Injuries
3860,Minor_Damage_And_Injuries
6890,Significant_Damage_And_Fatalities
4065,Minor_Damage_And_Injuries
12240,Minor_Damage_And_Injuries
4276,Significant_Damage_And_Serious_Injuries
3876,Significant_Damage_And_Serious_Injuries
6329,Highly_Fatal_And_Damaging
2420,Highly_Fatal_And_Damaging
7199,Highly_Fatal_And_Damaging
3010,Highly_Fatal_And_Damaging
8688,Highly_Fatal_And_Damaging
2324,Minor_Damage_And_Injuries
11646,Highly_Fatal_And_Damaging
1746,Highly_Fatal_And_Damaging
6837,Significant_Damage_And_Serious_Injuries
9849,Highly_Fatal_And_Damaging
5183,Significant_Damage_And_Serious_Injuries
8025,Minor_Damage_And_Injuries
10950,Highly_Fatal_And_Damaging
2969,Highly_Fatal_And_Damaging
291,Highly_Fatal_And_Damaging
10978,Minor_Damage_And_Injuries
9121,Minor_Damage_And_Injuries
6667,Highly_Fatal_And_Damaging
7425,Minor_Damage_And_Injuries
2756,Minor_Damage_And_Injuries
352,Highly_Fatal_And_Damaging
9091,Highly_Fatal_And_Damaging
6076,Minor_Damage_And_Injuries
8486,Highly_Fatal_And_Damaging
5459,Minor_Damage_And_Injuries
11088,Highly_Fatal_And_Damaging
7421,Highly_Fatal_And_Damaging
4078,Significant_Damage_And_Serious_Injuries
669,Highly_Fatal_And_Damaging
11689,Significant_Damage_And_Fatalities
8324,Significant_Damage_And_Serious_Injuries
4691,Highly_Fatal_And_Damaging
10037,Minor_Damage_And_Injuries
1582,Highly_Fatal_And_Damaging
3438,Significant_Damage_And_Fatalities
9066,Minor_Damage_And_Injuries
7853,Minor_Damage_And_Injuries
4837,Significant_Damage_And_Fatalities
4073,Minor_Damage_And_Injuries
7605,Minor_Damage_And_Injuries
7005,Minor_Damage_And_Injuries
10270,Significant_Damage_And_Serious_Injuries
4323,Significant_Damage_And_Serious_Injuries
9569,Significant_Damage_And_Fatalities
11734,Highly_Fatal_And_Damaging
5929,Significant_Damage_And_Serious_Injuries
9432,Highly_Fatal_And_Damaging
5261,Highly_Fatal_And_Damaging
7263,Highly_Fatal_And_Damaging
7886,Minor_Damage_And_Injuries
8904,Minor_Damage_And_Injuries
2719,Significant_Damage_And_Serious_Injuries
1483,Highly_Fatal_And_Damaging
8120,Minor_Damage_And_Injuries
10186,Significant_Damage_And_Serious_Injuries
105,Significant_Damage_And_Serious_Injuries
788,Minor_Damage_And_Injuries
10664,Significant_Damage_And_Fatalities
942,Minor_Damage_And_Injuries
6003,Highly_Fatal_And_Damaging
7054,Highly_Fatal_And_Damaging
3527,Highly_Fatal_And_Damaging
8547,Minor_Damage_And_Injuries
3208,Minor_Damage_And_Injuries
8280,Highly_Fatal_And_Damaging
12003,Significant_Damage_And_Serious_Injuries
3595,Minor_Damage_And_Injuries
916,Highly_Fatal_And_Damaging
11526,Minor_Damage_And_Injuries
3601,Highly_Fatal_And_Damaging
6846,Minor_Damage_And_Injuries
5236,Minor_Damage_And_Injuries
9627,Highly_Fatal_And_Damaging
1972,Minor_Damage_And_Injuries
1812,Significant_Damage_And_Serious_Injuries
10125,Significant_Damage_And_Serious_Injuries
5805,Minor_Damage_And_Injuries
10584,Minor_Damage_And_Injuries
5705,Highly_Fatal_And_Damaging
6129,Significant_Damage_And_Serious_Injuries
4477,Highly_Fatal_And_Damaging
12361,Highly_Fatal_And_Damaging
8762,Highly_Fatal_And_Damaging
8468,Significant_Damage_And_Fatalities
10440,Minor_Damage_And_Injuries
2069,Minor_Damage_And_Injuries
5385,Significant_Damage_And_Serious_Injuries
8818,Minor_Damage_And_Injuries
7060,Minor_Damage_And_Injuries
4295,Significant_Damage_And_Serious_Injuries
466,Significant_Damage_And_Serious_Injuries
4241,Highly_Fatal_And_Damaging
1846,Highly_Fatal_And_Damaging
6607,Significant_Damage_And_Fatalities
6356,Significant_Damage_And_Fatalities
458,Significant_Damage_And_Serious_Injuries
1553,Significant_Damage_And_Fatalities
1889,Minor_Damage_And_Injuries
6578,Significant_Damage_And_Serious_Injuries
1327,Significant_Damage_And_Serious_Injuries
6106,Minor_Damage_And_Injuries
1243,Significant_Damage_And_Serious_Injuries
7248,Minor_Damage_And_Injuries
7586,Significant_Damage_And_Serious_Injuries
8363,Minor_Damage_And_Injuries
7559,Significant_Damage_And_Serious_Injuries
2233,Minor_Damage_And_Injuries
7870,Minor_Damage_And_Injuries
8493,Highly_Fatal_And_Damaging
2396,Significant_Damage_And_Fatalities
3615,Highly_Fatal_And_Damaging
4867,Minor_Damage_And_Injuries
2148,Highly_Fatal_And_Damaging
5922,Minor_Damage_And_Injuries
9734,Minor_Damage_And_Injuries
12164,Minor_Damage_And_Injuries
8155,Highly_Fatal_And_Damaging
10401,Significant_Damage_And_Fatalities
3181,Significant_Damage_And_Serious_Injuries
4145,Highly_Fatal_And_Damaging
12116,Minor_Damage_And_Injuries
11627,Highly_Fatal_And_Damaging
4010,Significant_Damage_And_Serious_Injuries
9414,Minor_Damage_And_Injuries
5609,Minor_Damage_And_Injuries
894,Significant_Damage_And_Fatalities
319,Minor_Damage_And_Injuries
407,Significant_Damage_And_Serious_Injuries
4263,Highly_Fatal_And_Damaging
9728,Minor_Damage_And_Injuries
7369,Significant_Damage_And_Serious_Injuries
4790,Minor_Damage_And_Injuries
2671,Highly_Fatal_And_Damaging
12249,Highly_Fatal_And_Damaging
4391,Highly_Fatal_And_Damaging
1915,Significant_Damage_And_Serious_Injuries
3547,Significant_Damage_And_Serious_Injuries
6963,Minor_Damage_And_Injuries
11558,Highly_Fatal_And_Damaging
1224,Minor_Damage_And_Injuries
3586,Highly_Fatal_And_Damaging
9697,Minor_Damage_And_Injuries
1512,Significant_Damage_And_Serious_Injuries
6834,Significant_Damage_And_Serious_Injuries
4014,Significant_Damage_And_Serious_Injuries
10170,Highly_Fatal_And_Damaging
2162,Significant_Damage_And_Serious_Injuries
8257,Highly_Fatal_And_Damaging
1650,Significant_Damage_And_Fatalities
11626,Highly_Fatal_And_Damaging
1583,Minor_Damage_And_Injuries
3189,Highly_Fatal_And_Damaging
11992,Highly_Fatal_And_Damaging
7978,Significant_Damage_And_Fatalities
6143,Minor_Damage_And_Injuries
1584,Highly_Fatal_And_Damaging
1551,Minor_Damage_And_Injuries
9180,Minor_Damage_And_Injuries
1252,Minor_Damage_And_Injuries
6214,Highly_Fatal_And_Damaging
5974,Minor_Damage_And_Injuries
11495,Significant_Damage_And_Serious_Injuries
10993,Highly_Fatal_And_Damaging
6233,Significant_Damage_And_Serious_Injuries
6347,Highly_Fatal_And_Damaging
4302,Significant_Damage_And_Serious_Injuries
